hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Imperial Palace,Mumbai,Maharashtra,,,,,18.9447467,72.834718,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9803-165519,info@imperialp.com,https://www.imperialpalace.com,,4.4,245,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Sharada,Mumbai,Maharashtra,,,,,18.9461969,72.8274147,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8016-618986,info@sharada.com,https://www.sharada.com,,3.5,150,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Cecil,Mumbai,Maharashtra,,,,,18.958401,72.811296,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7072-798269,info@cecil.com,https://www.cecil.com,,3.3,179,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sunbeam Geeta,Mumbai,Maharashtra,,,,,18.9978253,72.818454,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6215-111930,info@sunbeamge.com,https://www.sunbeamgeeta.com,,3.9,430,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vivako,Mumbai,Maharashtra,,,,,19.0059,72.8186,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7259-648305,info@vivako.com,https://www.vivako.com,,3.9,208,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jollyland,Mumbai,Maharashtra,,,,,19.0491708,72.9051478,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6225-315306,info@jollyland.com,https://www.jollyland.com,,3.5,280,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ghatla,Mumbai,Maharashtra,,,,,19.0517387,72.9103117,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9190-547903,info@ghatla.com,https://www.ghatla.com,,3.6,290,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jewel of Chembur,Mumbai,Maharashtra,,,,,19.0616667,72.8997266,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8732-305999,info@jewelofc.com,https://www.jewelofchembu.com,,3.6,42,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Maruthi Mahal,Mumbai,Maharashtra,,,,,19.0636369,72.8940601,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7967-683332,info@maruthima.com,https://www.maruthimahal.com,,3.2,297,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Anita Mahal,Mumbai,Maharashtra,,,,,19.0693839,72.8836606,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9323-854985,info@anitamaha.com,https://www.anitamahal.com,,3.9,50,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
